signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_16.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_15.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_14.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_13.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_12.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_11.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_10.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_9.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_8.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_7.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_6.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_5.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_4.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_3.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_24.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_23.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_22.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_21.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_20.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_2.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_19.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_18.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_17.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_16.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_15.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_14.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_13.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_12.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_11.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_10.png,0
signatures/valid/name_2_auth/original_2_1.png,signatures/valid/name_2_auth/original_2_1.png,0
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_9.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_8.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_7.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_18.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_17.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_16.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_15.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_14.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_13.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_12.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_11.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_10.png,1
signatures/valid/name_3_auth/original_3_6.png,signatures/valid/name_3_forg/forgeries_3_1.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_9.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_8.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_7.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_6.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_5.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_4.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_3.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_24.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_23.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_22.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_21.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_20.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_2.png,1
signatures/valid/name_3_auth/original_3_5.png,signatures/valid/name_3_forg/forgeries_3_19.png,1
