signatures/test/name_8_auth/original_8_11.png,signatures/test/name_8_auth/original_8_13.png,0
signatures/test/name_8_auth/original_8_11.png,signatures/test/name_8_auth/original_8_12.png,0
signatures/test/name_8_auth/original_8_11.png,signatures/test/name_8_auth/original_8_11.png,0
signatures/test/name_8_auth/original_8_11.png,signatures/test/name_8_auth/original_8_10.png,0
signatures/test/name_8_auth/original_8_11.png,signatures/test/name_8_auth/original_8_1.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_9.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_8.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_7.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_6.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_5.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_4.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_3.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_24.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_23.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_22.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_21.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_20.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_2.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_19.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_18.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_17.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_16.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_15.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_14.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_13.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_12.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_11.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_10.png,0
signatures/test/name_8_auth/original_8_10.png,signatures/test/name_8_auth/original_8_1.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_9.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_8.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_7.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_6.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_5.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_4.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_3.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_24.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_23.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_22.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_21.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_20.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_2.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_19.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_18.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_17.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_16.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_15.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_14.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_13.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_12.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_11.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_10.png,0
signatures/test/name_8_auth/original_8_1.png,signatures/test/name_8_auth/original_8_1.png,0
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_9.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_8.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_7.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_6.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_5.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_4.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_3.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_24.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_23.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_24.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_23.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_22.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_21.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_20.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_2.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_19.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_18.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_17.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_16.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_15.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_14.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_13.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_12.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_11.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_10.png,1
signatures/test/name_9_auth/original_9_22.png,signatures/test/name_9_forg/forgeries_9_1.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_9.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_8.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_7.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_6.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_5.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_4.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_3.png,1
signatures/test/name_9_auth/original_9_21.png,signatures/test/name_9_forg/forgeries_9_24.png,1
